0.0039619226	0.9937848	0.0005601345	0.0005232557	0.00074607565	0.00042375465
0.0039419476	0.9938169	0.0005668422	0.00055081485	0.0007026825	0.00042080952
0.004247267	0.993501	0.0005755739	0.00056438416	0.00068590994	0.0004259385
0.005816954	0.9916984	0.00060663227	0.0005212506	0.00089660514	0.0004602469
0.005743762	0.9918622	0.00060723175	0.0005399054	0.00080152985	0.00044538357
0.003529345	0.9942153	0.0005345259	0.00052829745	0.00079998974	0.0003925584
0.004168248	0.99356383	0.00054783816	0.0005446918	0.0007683602	0.00040709449
0.0045940485	0.993134	0.00055188395	0.0005532337	0.0007623726	0.00040443402
0.0035758617	0.9943124	0.000523694	0.0005460702	0.0006451404	0.0003968092
0.0022396212	0.0018799382	0.00079445203	0.0005507174	0.9933844	0.0011507794
0.0020997545	0.0018651547	0.00078319415	0.00056079566	0.99353665	0.0011544537
0.0021522185	0.00189719	0.00076720066	0.0005488693	0.9934974	0.0011372055
0.0047813663	0.9926643	0.0006594728	0.000910767	0.0005340937	0.0004500236
0.0067142057	0.002513896	0.00074477424	0.0004400102	0.9885338	0.0010532269
0.0019423121	0.99527127	0.00055727916	0.0006205718	0.0011940965	0.00041452018
0.001976785	0.9952572	0.00055659865	0.0006111542	0.0011826869	0.00041575942
0.009105015	0.006381981	0.00082487386	0.00041307363	0.9822923	0.0009828503
0.013066586	0.0059994245	0.00088586763	0.00042543185	0.9785348	0.0010878405
0.8265202	0.020474259	0.004169275	0.0013218849	0.14399599	0.0035183295
0.5120124	0.034730814	0.0043308074	0.0017316721	0.44351104	0.0036832807
0.004677566	0.9930211	0.00057140866	0.0007104429	0.0005609311	0.00045849
0.004115948	0.99350375	0.00054006145	0.00046375435	0.00096432486	0.00041219578
0.0043616877	0.9925371	0.00059269834	0.0005099959	0.0015333297	0.00046526393
0.0037989826	0.99340326	0.0005980136	0.0005676671	0.0011805153	0.0004514853
0.0053278576	0.99233055	0.0005902746	0.00050196506	0.0008138254	0.00043542887
0.006299111	0.9912918	0.0005947833	0.00050563755	0.0008752641	0.00043332583
0.0048990184	0.9924521	0.00057332986	0.00045927818	0.001161246	0.0004550782
0.0013455023	0.0029351236	0.018517759	0.9727213	0.0010900357	0.003390413
0.0013461785	0.0028812846	0.018856097	0.9724763	0.0010815735	0.0033585643
0.0013209032	0.002830872	0.018645233	0.9726972	0.001095891	0.0034099242
0.0014062752	0.0031747045	0.016969932	0.97372466	0.0011199247	0.0036045373
0.0016020588	0.0026433177	0.020954756	0.9699901	0.0010528117	0.003756944
0.0013980392	0.0027461492	0.01905066	0.972225	0.0011031533	0.0034770558
0.0015042406	0.003736197	0.016943773	0.97299033	0.0011098225	0.003715618
0.0013337331	0.002819025	0.016955657	0.9740846	0.0011949141	0.0036121875
0.00711455	0.0036245312	0.0011398667	0.0010087215	0.9850713	0.0020411003
0.008392312	0.0038826584	0.0012835908	0.0011174488	0.98313934	0.0021845705
0.12015855	0.1735658	0.057981603	0.63441116	0.0027313489	0.011151531
0.0017501222	0.0029700778	0.018733354	0.97156256	0.0011055687	0.003878373
0.021449044	0.97571325	0.00079771294	0.0006625649	0.00074001524	0.0006375517
0.98957634	0.0029809792	0.0036270244	0.0008302037	0.0014095665	0.0015758096
0.9892519	0.002981372	0.0036703271	0.0009355081	0.0014618988	0.0016989711
0.9896164	0.003116949	0.0031204675	0.00093040976	0.0016179619	0.0015977599
0.98887384	0.0030395542	0.004154796	0.0009159452	0.001390271	0.0016254836
0.9876309	0.0025862309	0.0050487644	0.0011223098	0.0016715791	0.0019400036
0.98808485	0.0026895837	0.004656467	0.0010965274	0.0016193852	0.0018532422
0.98948276	0.0028540536	0.0033388354	0.00096338685	0.0016304004	0.001730688
0.9833022	0.0045706998	0.003797191	0.0006820934	0.0059449743	0.0017027796
0.99036986	0.0030985072	0.0028605324	0.00081203145	0.001352413	0.0015066646
0.007758362	0.9900231	0.0005917149	0.0004943967	0.00069280714	0.00043960335
0.0028691504	0.99468684	0.00054579735	0.0005718197	0.00091895805	0.0004074293
0.9896326	0.0038432353	0.002903779	0.00072761864	0.0014949754	0.0013976906
0.989819	0.0037446097	0.002772945	0.0007319646	0.0015377566	0.0013939016
0.0052162153	0.992467	0.0006122502	0.0007237861	0.0005239908	0.000456641
0.005682915	0.992015	0.0006102247	0.0006883683	0.00054217316	0.00046130316
0.0042313104	0.99352866	0.0005752055	0.00068530266	0.00054372096	0.00043577855
0.004253062	0.9934842	0.0005846633	0.00070486375	0.000536572	0.00043650853
0.0043076165	0.99341655	0.00058875524	0.0007170684	0.0005280654	0.00044200922
0.0044178693	0.99332035	0.0005878096	0.0007018691	0.0005320456	0.0004400899
0.004302958	0.9934402	0.00058264507	0.00068877306	0.0005433792	0.00044205875
0.0029057902	0.9950112	0.0005041362	0.00054222345	0.0006548156	0.0003818786
0.0026680198	0.9951007	0.0005511105	0.0006590207	0.00063782133	0.00038344337
0.0034730553	0.9943816	0.00053084706	0.00060168863	0.0006353862	0.00037738812
0.003426014	0.9944166	0.00052846316	0.00059478363	0.00066245045	0.00037171267
0.18617973	0.7895094	0.0070090615	0.013176176	0.0017348711	0.0023907293
0.008458297	0.98914295	0.0005965252	0.0005014066	0.00088020245	0.0004206165
0.0031063585	0.994599	0.0005144102	0.00050521654	0.0009184734	0.00035640007
0.002533389	0.0022851746	0.0008762162	0.00064651214	0.9925991	0.0010596021
0.002806353	0.9949144	0.00051505107	0.00054866786	0.0008229618	0.00039244315
0.0027080984	0.99497104	0.0005216463	0.0005492831	0.00085007644	0.0003998407
0.0025458424	0.9951567	0.0005239735	0.00058128184	0.0008009535	0.00039116762
0.0024885174	0.99520195	0.0005260638	0.0005742657	0.0008141318	0.00039511413
0.0030198977	0.9947015	0.0005033206	0.0005134208	0.0008668893	0.00039484107
0.0028379054	0.99480444	0.0005155706	0.0005234999	0.0009116905	0.00040682766
0.0020968856	0.9956246	0.00050359627	0.0006030964	0.0007950429	0.00037685293
0.002166152	0.9954816	0.000509978	0.0005640486	0.00088610116	0.00039221067
0.0021443341	0.99559647	0.0004981855	0.0005973259	0.00079052424	0.0003729942
0.0021588632	0.9953513	0.00051440677	0.00055863895	0.0010256824	0.00039122472
0.0020977184	0.99560416	0.000507668	0.0006060206	0.0008070017	0.00037744694
0.00209853	0.99533087	0.0005227018	0.0005677285	0.001079601	0.00040056935
0.0021210131	0.99558663	0.0005048619	0.0006017121	0.0008133067	0.0003724401
0.0020596213	0.9954342	0.00052786776	0.0005910272	0.0009916294	0.00039549195
0.0020617766	0.9956091	0.00051566906	0.0006137626	0.00082154357	0.00037812363
0.0020365976	0.99530786	0.00053906493	0.00059690396	0.0011104117	0.00040908184
0.002751858	0.99501544	0.0005378222	0.00060652813	0.00070708815	0.00038140235
0.0049771173	0.99275345	0.0005694344	0.00052605197	0.0007670335	0.00040690464
0.0025474504	0.99513406	0.0005116427	0.00050519215	0.00090532354	0.0003962084
0.002676632	0.9947062	0.0005079701	0.00046723668	0.0012452755	0.0003966655
0.0026177946	0.9946794	0.00050401886	0.00046536615	0.0013321366	0.00040114045
0.0026533427	0.99413484	0.0005164037	0.00046297608	0.0018174887	0.0004150192
0.0024340027	0.9948428	0.00050221727	0.00047966078	0.0013441832	0.00039703262
0.0023121652	0.9948944	0.0005263831	0.00051329506	0.0013503735	0.00040351477
0.0019521035	0.9952866	0.00059860566	0.0007318535	0.0010072035	0.0004237138
0.0023644199	0.995252	0.00050623936	0.00052055396	0.0009825464	0.00037406487
0.0024523796	0.9950536	0.00052840594	0.0005497	0.0010370055	0.00037897698
0.0045462823	0.9931809	0.00053600676	0.0004508555	0.0008848743	0.00040111027
0.0028259356	0.9946137	0.00055337604	0.0004777757	0.00110653	0.00042254836
0.0027721385	0.99499303	0.0004921778	0.0004748376	0.0008804907	0.00038754987
0.002412819	0.9952253	0.0005396892	0.00062064285	0.0008085875	0.00039309586
0.004194074	0.0275279	0.0015007415	0.0012499287	0.9641892	0.0013380818
0.0040809917	0.02605615	0.0015118554	0.0012607293	0.9657534	0.0013369722
0.0044929185	0.008472261	0.0011475345	0.0009159611	0.983978	0.0009934631
0.005794713	0.0032909608	0.00087978045	0.00067610096	0.9880221	0.0013363914
0.005671064	0.0032163882	0.00086548436	0.00065788813	0.9882813	0.001307884
0.006235946	0.0038952383	0.0011716057	0.0010046527	0.9858747	0.0018177229
0.005069849	0.0042573726	0.00097621477	0.000800606	0.9874213	0.0014746232
0.006591391	0.00376055	0.001021455	0.0008441475	0.98602134	0.0017612019
0.007075557	0.003670084	0.0012018426	0.001021893	0.9851157	0.0019148602
0.008455617	0.004182357	0.0012057232	0.0010652755	0.9827612	0.0023297966
0.00701988	0.004324625	0.0011123674	0.00097511447	0.98459506	0.0019729664
0.007465921	0.0037650398	0.0011202081	0.00091426534	0.98496324	0.0017714007
0.0011521409	0.0024387708	0.019424397	0.9724329	0.0010824916	0.0034692676
0.0082040215	0.0022330072	0.96348554	0.0132336635	0.00425437	0.008589414
0.009003823	0.0022200546	0.96309096	0.0133981835	0.0037877206	0.008499385
0.001486287	0.0032047941	0.018223885	0.9726676	0.0010031405	0.0034143548
0.0014935975	0.0028995771	0.019114183	0.97207266	0.0009909184	0.0034290913
0.0014517779	0.0028088533	0.019063411	0.9722458	0.0010130656	0.0034170346
0.0015185287	0.003350493	0.018025378	0.9726581	0.0009691094	0.0034784237
0.00294202	0.0049133864	0.5162478	0.4691854	0.0013748652	0.0053364984
0.0054904795	0.0021766976	0.9653103	0.015730277	0.003320668	0.007971637
0.0053399885	0.0020944038	0.9655565	0.015976598	0.0031477446	0.00788486
0.0011897048	0.0023930317	0.019059917	0.97268265	0.0011056669	0.0035690158
0.0026035965	0.99522024	0.00051880523	0.0005422032	0.00074816257	0.00036702526
0.0036727071	0.98879516	0.0013895056	0.004014953	0.0015825059	0.00054516096
0.98861223	0.006630585	0.0019569716	0.00060094544	0.0011715164	0.0010278387
0.98139554	0.013898329	0.0019569444	0.0006461148	0.0011024291	0.0010006449
0.9863603	0.008808096	0.0020338986	0.0006102071	0.0011838404	0.0010036274
0.97653764	0.018406799	0.0021429285	0.0006826058	0.0011726366	0.0010573692
0.0040388717	0.99349326	0.00051348563	0.00046442193	0.0010808024	0.00040921354
0.004488975	0.9931229	0.000539066	0.00049177045	0.00094271824	0.00041459416
0.004892059	0.99260956	0.0005431483	0.00048639448	0.0010347366	0.00043398712
0.0055095484	0.9920082	0.0005810093	0.00051934744	0.0009379612	0.0004438223
0.9905303	0.003291628	0.0025808164	0.00078995194	0.0014271941	0.0013801729
0.9904407	0.003293326	0.0026238833	0.0007957856	0.0014399266	0.0014063024
0.99067795	0.003161801	0.0026677835	0.00067750923	0.0014848757	0.001330062
0.0018700297	0.99542123	0.0005745026	0.00075789314	0.0009993381	0.00037703675
0.00175782	0.9954627	0.0005807321	0.0007662404	0.0010198855	0.00041256726
0.0021707856	0.99550545	0.00054086634	0.0006698588	0.000730991	0.0003818561
0.002016618	0.99552083	0.00056372664	0.0007074912	0.00080348895	0.00038780706
0.005685915	0.18765193	0.002543227	0.0024464554	0.799121	0.0025515317
0.005040481	0.10364526	0.0021218748	0.0019813974	0.88517594	0.0020349803
0.004087536	0.007662877	0.0009834211	0.0007297941	0.9854881	0.0010482805
0.0053869104	0.009509337	0.0009667202	0.0006967774	0.9825036	0.0009366829
0.0025406817	0.99505925	0.00052316824	0.00051118777	0.0009856395	0.00038016954
0.0026315113	0.9952141	0.0005289271	0.0005567091	0.00068429054	0.00038448494
0.00235887	0.9953886	0.0005275952	0.00060514075	0.0007299411	0.00038981723
0.0024223528	0.99531317	0.0005289469	0.0005919982	0.0007609078	0.0003826758
0.9897301	0.0030895574	0.003211002	0.00089584856	0.0014900751	0.00158342
0.9892553	0.0029640773	0.0035271319	0.00095896854	0.0015914176	0.0017030309
0.0029412182	0.99496955	0.00048229002	0.0005055585	0.00072145526	0.00038005607
0.0068542045	0.004575001	0.0010276057	0.00080454774	0.9853	0.0014386389
0.006498281	0.0044567958	0.00097252335	0.0007348739	0.9859585	0.0013790146
0.002530658	0.99492246	0.0005459451	0.0005790977	0.0010134439	0.0004083823
0.002347286	0.9949202	0.0005662406	0.00060828193	0.0011293485	0.000428664
0.0027702637	0.99502313	0.0005166692	0.00057464244	0.0007326387	0.0003825251
0.0035065468	0.0022717384	0.0007042203	0.00046963873	0.9919419	0.0011058426
0.0034232417	0.0022127514	0.0007124273	0.00047973916	0.99204683	0.001125043
0.003411408	0.0022229883	0.00070429844	0.0004605115	0.9921205	0.0010802874
0.0033517256	0.002164622	0.0007100111	0.00047070667	0.9921976	0.0011053768
0.0022621162	0.99529284	0.00053044985	0.0005822852	0.00094593165	0.00038615253
0.00236538	0.99524707	0.0005423171	0.000639251	0.00080715667	0.0003988691
0.0023689272	0.99522215	0.0005458294	0.0006080364	0.00085399306	0.00040115253
0.004256869	0.0038533402	0.0010125753	0.000680418	0.9891517	0.0010451345
0.004376756	0.0041497434	0.001047296	0.0006976572	0.9886862	0.0010423146
0.004441986	0.0040961974	0.00096246565	0.00063933246	0.98882794	0.0010320983
0.0045729787	0.0045424807	0.0010245086	0.0006694995	0.98814267	0.0010479508
0.0097648995	0.0036949841	0.0013431507	0.00074638275	0.9831951	0.0012554931
0.012282962	0.0040735463	0.0011518622	0.0005578968	0.9807333	0.0012004861
0.011800345	0.98555344	0.0007453518	0.0006127896	0.0007912255	0.0004968524
0.11538949	0.87244415	0.0019532726	0.0011502295	0.007919409	0.001143297
0.006332352	0.990803	0.00055352267	0.00042282097	0.0014883915	0.0003998993
0.0031118365	0.99469334	0.00052037666	0.0005060302	0.0007875326	0.00038074784
0.0029433062	0.99483734	0.0005220893	0.00051832356	0.0008008885	0.0003780435
0.0028093266	0.012719416	0.0012805501	0.0009152252	0.9809672	0.0013081819
0.0028774145	0.016187178	0.0014036077	0.0010382978	0.97705245	0.0014409957
0.0026108816	0.0022312673	0.0007575698	0.00056686025	0.99278814	0.0010452629
0.00302569	0.002518707	0.000777394	0.00061499444	0.9918927	0.0011705416
0.0044316193	0.9934876	0.00054717506	0.0005023932	0.0006323087	0.00039882577
0.005721988	0.9921714	0.0005670719	0.00051067927	0.0006104868	0.00041830374
0.16137213	0.50060225	0.0025113402	0.0016423314	0.33154613	0.002325806
0.028489102	0.024875281	0.0014880097	0.00088078924	0.9429141	0.0013526967
0.0054754666	0.99235076	0.0005179603	0.0004909862	0.00076988473	0.00039497705
0.007729631	0.7233104	0.0018804744	0.0020795073	0.2630246	0.0019753773
0.002902616	0.99491054	0.000506021	0.0004972968	0.0007769432	0.00040656092
0.0027636478	0.9950068	0.0005018555	0.000502577	0.00081991823	0.00040525966
0.003060943	0.99480766	0.0004882909	0.00047472128	0.0007790661	0.00038945023
0.002963962	0.9948744	0.00047618558	0.0004633775	0.0008382673	0.00038382204
0.0030158071	0.99492466	0.0004959517	0.00051241764	0.0006609177	0.00039029305
0.0029605157	0.99498415	0.0004834064	0.00050233916	0.000683583	0.00038599188
0.002665344	0.9951598	0.0005029065	0.0005254178	0.00075718947	0.0003893775
0.0029266498	0.9949708	0.000488432	0.00051372626	0.0007188632	0.00038148928
0.0026621942	0.995197	0.0004983887	0.00053881813	0.0007251102	0.00037842317
0.0030040853	0.9949142	0.00049279653	0.00054327975	0.0006638589	0.00038179476
0.0024186794	0.995116	0.00052911957	0.00054502976	0.0009903136	0.00040091565
0.0013799843	0.00222166	0.021395784	0.9702327	0.0010549442	0.0037149251
0.0017578445	0.0030679773	0.018997038	0.9711889	0.0010816146	0.0039067403
0.0015467881	0.0029786774	0.01903791	0.9717791	0.0010918761	0.0035656611
0.00237751	0.9936698	0.0006176674	0.0006380538	0.0022051446	0.0004919639
0.0023764526	0.9939693	0.00060638756	0.0006479194	0.001933667	0.00046628359
0.0021548625	0.0047277445	0.0009445061	0.000656649	0.9904822	0.0010339877
0.0021273731	0.004025467	0.0009636244	0.00067189755	0.99116814	0.0010434911
0.0021711371	0.0073624784	0.0010804797	0.0007764307	0.987444	0.0011654788
0.0021241491	0.0067958934	0.001143105	0.00083374564	0.9879027	0.0012004059
0.0021600283	0.006152523	0.0009766783	0.0006845067	0.98896325	0.0010630916
0.0021396326	0.0055877087	0.0010052222	0.00070911815	0.98948914	0.0010691839
0.0025214076	0.9951963	0.0005206311	0.0005765214	0.0008048434	0.00038035354
